Date,rs,rb
2015-09-30,-6.0610917041102666e-05,0.0002469329017032198
2015-10-01,2.790280494533448e-07,0.00021644698275054264
2015-10-02,5.751954907564372e-05,0.00024763150429884064
2015-10-05,8.601670173092746e-05,0.0002266279011471566
2015-10-06,7.792424719063318e-05,0.00022825729523847648
2015-10-07,0.0001705712301387723,0.00019481694723116094
2015-10-08,0.00013599825592109526,0.00017028406173367873
2015-10-09,0.0002215443304636593,0.00017936941531113425
2015-10-13,0.00024511400564181774,0.00018086679207259681
2015-10-14,0.00028590896102213527,0.00017387726945227832
2015-10-15,0.0003777214070690182,0.0001376178788479061
2015-10-16,0.00039542343515297284,0.00014515989580768894
2015-10-19,0.0003449690914043386,0.0001549606673708408
2015-10-20,0.00030271412970854115,0.0001355986193252199
2015-10-21,0.0002011147152841315,0.0001602704672436812
2015-10-22,0.00029682209486729726,0.0001654783484026572
2015-10-23,0.0002917300933212501,0.00015951953412270248
2015-10-26,0.0002558638576920598,0.00016652524272573065
2015-10-27,0.0002516538321738713,0.00017238218034725206
2015-10-28,0.00025125736300141187,0.00016148723372027974
2015-10-29,0.0002550000432943449,0.00015019911618480286
2015-10-30,0.00021083961534005313,0.0001538775873610474
2015-11-02,0.00021140947275341527,0.0001488506928357114
2015-11-03,0.00022279746770610532,0.0001398275581469215
2015-11-04,0.00021993516399157053,0.00013606672863277725
2015-11-05,0.00019260476423364504,0.00013228625137980644
2015-11-06,0.00017611221902950324,0.00011735048961769001
2015-11-09,0.00013542287911334406,8.487235516214309e-05
2015-11-10,0.00012898465954835103,0.00010882978567396329
2015-11-12,6.031108811911423e-05,0.00011035465166992787
2015-11-13,1.3362031059843904e-05,0.00011904066838097105
2015-11-16,7.201418638969192e-05,0.0001159444296213783
2015-11-17,6.371523354098363e-05,0.00011937810057064268
2015-11-18,0.0001078290403951958,0.00011291960145180635
2015-11-19,0.00010934125614756329,0.00013226640491665798
2015-11-20,0.00011671384267692186,0.00011973485386237526
2015-11-23,9.082657247212778e-05,0.00011702154483885119
2015-11-24,8.425866736033738e-05,0.00011623004490700817
2015-11-25,8.834205325470323e-05,0.00010861905495574175
2015-11-27,7.949270958193954e-05,0.00010594231240234065
2015-11-30,7.109876472834787e-05,9.194327224264809e-05
2015-12-01,0.00014113833689467946,0.00012302415650994013
2015-12-02,7.161769073412571e-05,0.00012956808138768537
2015-12-03,-9.355374462738375e-07,8.59813405524843e-05
2015-12-04,8.581477023014372e-05,8.673249713302411e-05
2015-12-07,5.1196027556035696e-05,0.0001219213167345914
2015-12-08,5.4262532033129585e-05,0.00011086204974489933
2015-12-09,2.4258083623871053e-05,0.00010209696298772863
2015-12-10,9.866743397580624e-05,7.53041732806139e-05
2015-12-11,2.833464319599965e-06,0.0001141203516458682
2015-12-14,8.671015904831147e-05,5.178692230996163e-05
2015-12-15,0.00015455466204826606,5.619129236174114e-05
2015-12-16,0.0002465705360158852,2.5356486492756235e-05
2015-12-17,0.00010499894100228025,6.964351762546439e-05
2015-12-18,-6.225089407199036e-05,0.0001065281167514227
2015-12-21,-4.941758164871679e-05,9.366575851760928e-05
2015-12-22,-2.939212151718884e-05,8.23958362790691e-05
2015-12-23,1.3294344230805776e-05,0.00010649661938307497
2015-12-24,7.457004929497302e-06,0.00011094301420582075
2015-12-28,-1.4495288605124834e-05,0.00010637631249800217
2015-12-29,2.4576549392229196e-05,7.157883415661371e-05
2015-12-30,1.5262109089895226e-05,6.855816299580742e-05
2015-12-31,1.8857836645700398e-05,6.857640101282314e-05
2016-01-04,-4.099731802827789e-05,6.52420489176615e-05
