Date,rb,rs,rf
1962-12-13,0.0007114270367681847,-0.003358659694687738,0.00011999280057584615
1962-12-14,0.000710921268135433,0.002400193167638953,0.00011999280057584615
1962-12-17,0.0015325471020876179,-0.0032015394722408885,0.00011999280057584615
1962-12-18,0.00011220640710360932,-0.004821610112470509,0.00011999280057584615
1962-12-19,0.00011219381823822934,0.008182957815175307,0.00011999280057584615
1962-12-20,0.00011218123219766953,0.00382775586976436,0.00011999280057584615
1962-12-21,0.0013056553870021371,-0.0028694424279525066,0.00011999280057584615
1962-12-24,0.0015276930201630567,-0.00015965514522697788,0.00011999280057584615
1962-12-26,0.00022369009804046927,0.006207739791807221,0.00011999280057584615
1962-12-27,-0.0016756019543990902,-0.0014291387902858332,0.00011999280057584615
1962-12-28,-0.0016784143093555297,0.00047660657030501596,0.00011999280057584615
1962-12-31,-0.0008584315003608319,0.0022211654380202006,0.00011999280057584615
1963-01-02,0.00022458402509347542,-0.006518824261291023,0.00010999395044368456
1963-01-03,-0.0004855611712534386,0.016296539755971118,0.00010999395044368456
1963-01-04,-0.0016831207503674186,0.006413788118923236,0.00010999395044368456
1963-01-07,0.0003375125358386578,-0.00015594541941865714,0.00010999395044368456
1963-01-08,0.0025046189916494684,0.009622920756745756,0.00010999395044368456
1963-01-09,-0.00048523420103653824,-0.0023196484537164608,0.00010999395044368456
1963-01-10,0.0013066247062235503,0.001856149024792586,0.00010999395044368456
1963-01-11,0.0001121054055763048,0.0021611616932784017,0.00010999395044368456
1963-01-14,-0.00026049953405777936,0.005382558170154539,0.00010999395044368456
1963-01-15,0.00011212204166208364,-0.0013813216838363118,0.00010999395044368456
1963-01-16,0.0007087160834014622,-0.006780731790269279,0.00010999395044368456
1963-01-17,-0.001678657863968044,0.0070878570998083035,0.00010999395044368456
1963-01-18,-0.00048532391370932035,0.0007674008511058261,0.00010999395044368456
1963-01-21,-0.001457386579342835,0.001533037246435498,0.00010999395044368456
1963-01-22,-0.00048626790349585053,0.002447981638640684,0.00010999395044368456
1963-01-23,0.00011249114971211744,0.0027468352384634187,0.00010999395044368456
1963-01-24,0.00011247849687647546,0.0019791435249185696,0.00010999395044368456
1963-01-25,0.0019068996195912716,0.002582214543342509,0.00010999395044368456
1963-01-28,-0.00026086856169980265,0.004842624475787538,0.00010999395044368456
1963-01-29,0.00011228088726922869,-0.00015097758011606288,0.00010999395044368456
1963-01-30,0.0007097197235217681,-0.005754104307597707,0.00010999395044368456
1963-01-31,-0.0010829372426547535,0.0053010347536721625,0.00010999395044368456
1963-02-01,-0.00048572161176981714,0.0016602524378139805,0.00011999280057584615
1963-02-04,-0.0002611315605549358,-0.0021135273568084756,0.00011999280057584615
1963-02-05,-0.0004860845982095027,-0.0009071666784814525,0.00011999280057584615
1963-02-06,0.0007108601541531318,0.00437703513690213,0.00011999280057584615
1963-02-07,0.00011236883429179879,-0.0034698684584206774,0.00011999280057584615
1963-02-08,0.0007102754019704397,0.0,0.00011999280057584615
1963-02-11,-0.00026092628980396156,-0.006215437276043012,0.00011999280057584615
1963-02-13,0.0008221824618474259,0.004849229081179018,0.0002399856011516923
1963-02-14,0.0007093731583630834,0.003018870217252001,0.00011999280057584615
1963-02-15,0.00011213387477150665,0.000903886774405116,0.00011999280057584615
1963-02-18,0.0003363262000134969,0.001655006772105061,0.00011999280057584615
1963-02-19,0.00011208360129726565,-0.00482219138176454,0.00011999280057584615
1963-02-20,0.00011207103997166414,-0.005604801463176656,0.00011999280057584615
1963-02-21,-0.0010816801392361385,0.0013662241214307258,0.00011999280057584615
1963-02-25,-0.00014849255337130506,-0.007002616528182237,0.00011999280057584615
1963-02-26,-0.0004852293959364451,0.00015275337996545346,0.00011999280057584615
1963-02-27,0.00011225086098291782,-0.0070509182366222944,0.00011999280057584615
1963-02-28,0.00011223826214142093,-0.011137006062782007,0.00011999280057584615
1963-03-01,0.0007094504037029395,-0.0029597342269713778,0.00010999395044368456
1963-03-04,0.0003364005176673658,0.009625908823612583,0.00010999395044368456
1963-03-05,0.001304954066927671,0.0003089757478615951,0.00010999395044368456
1963-03-06,0.00011196217007579616,0.001697662264354527,0.00010999395044368456
1963-03-07,0.00011194963595119495,0.006302380402721575,0.00010999395044368456
1963-03-08,-0.0004841076130726192,0.001072057687484751,0.00010999395044368456
1963-03-11,0.00033593629383002547,0.0027514538911264097,0.00010999395044368456
1963-03-12,0.00011195369080198092,0.0024393974590957157,0.00010999395044368456
1963-03-13,-0.00048412515086468307,0.003647974861747727,0.00010999395044368456
1963-03-14,0.00011199536219152519,-0.004714479114585224,0.00010999395044368456
1963-03-15,0.00011198282063500716,0.0050178771751649975,0.00010999395044368456
1963-03-18,-0.00026021466209399,-0.004865449768422181,0.00010999395044368456
1963-03-19,-0.000484377197611485,-0.0021361009037867973,0.00010999395044368456
1963-03-20,0.00011205368042155077,0.0073048567103235484,0.00010999395044368456
1963-03-21,0.00011204112580101325,-0.0015174509740329967,0.00010999395044368456
1963-03-22,-0.0004845033194265819,0.005149965941541268,0.00010999395044368456
1963-03-25,-0.0002604763434616427,0.0003021148059234591,0.00010999395044368456
1963-03-26,-0.0010821976264619425,0.0028655475456336177,0.00010999395044368456
1963-03-27,0.00011223344568456284,0.0042080014002046084,0.00010999395044368456
1963-03-28,0.0007094199717122509,-0.0015008257357145283,0.00010999395044368456
1963-03-29,0.0001121412717336953,-0.00015020653426667252,0.00010999395044368456
1963-04-01,0.00033634838094953,0.004197277935340082,0.00011999280057584615
1963-04-02,0.0001120909916278752,-0.00014959982075879452,0.00011999280057584615
1963-04-03,0.00011207842864587739,0.00774966620687767,0.00011999280057584615
1963-04-04,0.0007084405214524156,0.007248016346807162,0.00011999280057584615
1963-04-05,0.00011198650903630472,0.006317511645361762,0.00011999280057584615
1963-04-08,-0.0002602232334739695,0.003508775529679653,0.00011999280057584615
1963-04-09,-0.00048439315876831757,-0.001022121721461211,0.00011999280057584615
1963-04-10,-0.0022768229360955743,-0.0023402087614599054,0.00011999280057584615
1963-04-11,0.00011231278461628796,0.00700426035874635,0.00011999280057584615
1963-04-15,-0.0013452790838272063,0.004642399168958811,0.00011999280057584615
1963-04-16,0.00011245134010843981,0.0007234319927746924,0.00011999280057584615
1963-04-17,-0.0010853524820763822,-0.0031870228337496087,0.00011999280057584615
1963-04-18,0.00011256079122259858,-0.00043538205462390067,0.00011999280057584615
1963-04-19,0.0007114882482652135,0.004923265084829431,0.00011999280057584615
1963-04-22,-0.00026137173992435344,0.0010106115059231868,0.00011999280057584615
1963-04-23,0.00011249747719734875,0.0033134079150691775,0.00011999280057584615
1963-04-24,0.00011248482293841899,0.0027289065408933055,0.00011999280057584615
1963-04-25,0.0007110082561528837,0.000573558948904207,0.00011999280057584615
1963-04-26,0.0007105030825740692,-0.0008604618342458181,0.00011999280057584615
1963-04-29,3.798943398678439e-05,-0.0007176175406637952,0.00011999280057584615
1963-04-30,0.0004111845558227396,0.002151309542512081,0.00011999280057584615
1963-05-01,0.0007096798981483667,0.002432568989478412,0.00010999395044368456
1963-05-02,0.0007091766097428192,0.0028542905063924096,0.00010999395044368456
1963-05-03,0.001304889566125344,-0.00199714759677061,0.00010999395044368456
1963-05-06,0.0021217497091983077,-0.007165407556500192,0.00010999395044368456
1963-05-07,0.000111719361081405,-0.0012952437588316101,0.00010999395044368456
1963-05-08,-0.0010782841863075947,0.008175018637011533,0.00010999395044368456
1963-05-09,-0.0010794481382781565,0.004844694571291441,0.00010999395044368456
1963-05-10,0.0007076966416445843,0.002413573969271887,0.00010999395044368456
1963-05-13,0.0009307634411629266,-0.0005673759017454927,0.00010999395044368456
1963-05-14,0.0007065384675477048,-0.0038382305987667564,0.00010999395044368456
1963-05-15,0.00011168596546070846,0.003128557728161674,0.00010999395044368456
1963-05-16,0.00011211908377496116,-0.0025590005434636964,0.00010999395044368456
1963-05-17,-0.0011019502994003725,0.0005692329739588331,0.00010999395044368456
1963-05-20,-0.00027072445368398265,-0.004705891037413146,0.00010999395044368456
1963-05-21,0.00011226049730000471,0.0025695945616313054,0.00010999395044368456
1963-05-22,0.00011224789629504743,0.0,0.00010999395044368456
1963-05-23,0.00011223529811912822,-0.0005704506714883095,0.00010999395044368456
1963-05-24,-0.00171130527107158,-0.0011418785140246968,0.00010999395044368456
1963-05-27,-0.0002711702999159257,-0.0021445429621600454,0.00010999395044368456
1963-05-28,-0.0004962335972570863,0.002001716424747002,0.00010999395044368456
1963-05-29,0.00011250119958018212,0.004560361330820051,0.00010999395044368456
1963-05-31,0.00022496443671804055,0.006660550379747221,0.00010999395044368456
1963-06-03,-0.0008802963129398954,-0.0015548805168110746,0.00010999395044368456
1963-06-04,0.00011256228182231437,0.00014145271966459205,0.00010999395044368456
1963-06-05,0.00011254961298106826,-0.002407421682439015,0.00010999395044368456
1963-06-06,0.00011253694699128161,0.0007086670270357587,0.00010999395044368456
1963-06-07,0.0019376198474983968,-0.002411519716082111,0.00010999395044368456
1963-06-10,0.0003368816025149112,-0.006697566895812024,0.00010999395044368456
1963-06-11,0.0007196216025368852,0.001285990032196871,0.00010999395044368456
1963-06-12,-0.0004950969005746283,0.005411576863615153,0.00010999395044368456
1963-06-13,-0.0004953421429393531,-0.0025597283601124232,0.00010999395044368456
1963-06-14,0.0001122990591178801,0.0002847380429260582,0.00010999395044368456
1963-06-17,-0.00027086037973737375,-0.004422576578625659,0.00010999395044368456
1963-06-18,0.00011231686581689366,0.0011431838912896453,0.00010999395044368456
1963-06-19,0.00011230425215508329,0.00099921498571387,0.00010999395044368456
1963-06-20,0.00011229164132630685,-0.0011420415231269132,0.00010999395044368456
1963-06-21,0.00011227903332945436,0.003422219224749057,0.00010999395044368456
1963-06-24,0.0003367614803107692,-0.0007119971820896964,0.00010999395044368456
1963-06-25,0.00011222862964108222,-0.0022818036141147857,0.00010999395044368456
1963-06-26,0.00011221603578941978,-0.009035558066158522,0.00010999395044368456
1963-06-27,0.00011220344476346539,-0.004910466250611201,0.00010999395044368456
1963-06-28,0.00011219085656299712,0.0043340142963286254,0.00010999395044368456
1963-07-01,-0.0002705993792725578,-0.007379039486831829,0.00011999280057584615
1963-07-02,-0.001711090461118072,0.008675589405549466,0.00011999280057584615
1963-07-03,0.00011240078163443355,0.006886684319302283,0.00011999280057584615
1963-07-05,-0.0009922079423327916,0.0039954391050560645,0.00011999280057584615
1963-07-08,-0.0008805819030118761,-0.006859129492780447,0.00011999280057584615
1963-07-09,0.00011259881385717127,0.004292466170145559,0.00011999280057584615
1963-07-10,0.0007216560000429176,-0.0021439299286134528,0.00011999280057584615
1963-07-11,-0.0004964964006704848,-0.0018617978883135322,0.00011999280057584615
1963-07-12,0.0007214935891547404,-0.001721664700736092,0.00011999280057584615
1963-07-15,0.0009457578837442071,-0.006338252276363754,0.00011999280057584615
1963-07-16,0.00011237329097003926,-0.000867428130145953,0.00011999280057584615
1963-07-17,0.00011236066463228424,-0.003041937595917865,0.00011999280057584615
1963-07-18,0.0007201303152421339,-0.006403747687746986,0.00011999280057584615
1963-07-19,0.00041598574363067137,-0.002046186039854625,0.00011999280057584615
1963-07-22,0.0006401478498123306,-0.006605528605308386,0.00011999280057584615
1963-07-23,0.00011214866967138381,0.00014726456104963148,0.00011999280057584615
1963-07-24,0.00011213609375790671,0.005433598800539841,0.00011999280057584615
1963-07-25,0.0007186916166387164,-0.0002929544476790724,0.00011999280057584615
1963-07-26,0.0007181754699270881,0.004093572967901693,0.00011999280057584615
1963-07-29,0.00033585001649210516,0.0018949061861226468,0.00011999280057584615
1963-07-30,0.00011192494456584443,0.00826630767542369,0.00011999280057584615
1963-07-31,0.0007173389009845874,-0.0015899403508354837,0.00011999280057584615
1963-08-01,0.0007168246947238151,-0.0008683068562920226,0.00010999395044368456
1963-08-02,0.0007163112251266722,0.003324423094976048,0.00010999395044368456
1963-08-05,-0.0008741000776714081,0.005898873302450092,0.00010999395044368456
1963-08-06,0.00011176967568824812,0.0065770897658898875,0.00010999395044368456
1963-08-07,-0.0004931955554549328,-0.0029972191137961346,0.00010999395044368456
1963-08-08,-0.0004934389173408137,0.0008572653761182991,0.00010999395044368456
1963-08-09,0.000717051043311107,0.0065480661014047925,0.00010999395044368456
1963-08-12,-0.00026965612430769923,0.0015595097794562918,0.00010999395044368456
1963-08-13,0.00011181746139981736,0.0028292563787175595,0.00010999395044368456
1963-08-14,0.00011180495965276718,0.003947559052705607,0.00010999395044368456
1963-08-15,0.00011179246070145582,0.004352411223210062,0.00010999395044368456
1963-08-16,0.00011177996454388522,0.0015398617167461381,0.00010999395044368456
1963-08-19,0.0015439148198070863,-0.0006996432105159656,0.00010999395044368456
1963-08-20,-0.0004924798429045116,-0.0008402185062301726,0.00010999395044368456
1963-08-21,0.00011165002326695918,-0.001261652932476487,0.00010999395044368456
1963-08-22,0.00011163755893081925,0.003500668701334142,0.00010999395044368456
1963-08-23,0.0007154977773627209,0.0030704839196689093,0.00010999395044368456
1963-08-26,0.00033459846856134415,0.0020881193638624396,0.00010999395044368456
1963-08-27,-0.0004920953189500024,-0.005438206249143818,0.00010999395044368456
1963-08-28,0.000111562831317919,0.0072443894424960575,0.00010999395044368456
1963-08-29,-0.0004922826589474753,0.0016643554466133637,0.00010999395044368456
1963-08-30,0.00011160531121560441,0.004700686106260399,0.00010999395044368456
1963-09-03,-0.00015756405996384174,0.002204464932426653,0.00013999020091459962
1963-09-04,-0.0004925477624625468,-0.0002752925000173434,0.00013999020091459962
1963-09-05,-0.005949398397671982,0.004943706855352836,0.00013999020091459962
1963-09-06,0.00011233170904663418,-0.0021941862889836017,0.00013999020091459962
1963-09-09,0.0003369194365019973,-0.0035758530744827155,0.00013999020091459962
1963-09-10,0.000719702378021368,0.0056330436786158344,0.00013999020091459962
1963-09-11,0.0007191847790032035,0.002872975503725783,0.00013999020091459962
1963-09-12,0.00011211982323203379,-0.0006832935011331642,0.00013999020091459962
1963-09-13,0.0019304452935798963,0.00027337342980526813,0.00013999020091459962
1963-09-16,0.00033563562132912593,-0.0013676150928123576,0.00013999020091459962
1963-09-17,0.0001118535114944852,0.000684041342768893,0.00013999020091459962
1963-09-18,0.0007168812684725596,-0.004385971943254852,0.00013999020091459962
1963-09-19,0.000111760858176751,0.005752652489450227,0.00013999020091459962
1963-09-20,0.0007162876891203311,0.0010920012005151136,0.00013999020091459962
1963-09-23,0.00033496767218409255,-0.004649263126529135,0.00013999020091459962
1963-09-24,0.00011163096129131521,0.004649263126529135,0.00013999020091459962
1963-09-25,0.00011161850121083565,-0.005609153498483899,0.00013999020091459962
1963-09-26,-0.0004925283549628276,-0.008542350099231655,0.00013999020091459962
1963-09-27,0.0007157279882663857,-0.0019390587793086667,0.00013999020091459962
1963-09-30,0.0003347060688518391,-0.005979298910006037,0.00013999020091459962
1963-10-01,0.00011154379910059619,0.007226268243736733,0.00012999155073222543
1963-10-02,0.00011153135846907879,0.0011071133154070267,0.00012999155073222543
1963-10-03,0.00011151892061265467,0.00730382906510485,0.00012999155073222543
1963-10-04,-0.0004920888614930103,0.000274574411389672,0.00012999155073222543
1963-10-07,-0.0002691109836495921,-0.0020611481017400735,0.00012999155073222543
1963-10-08,0.00011159139182467494,-0.0013764627087233805,0.00012999155073222543
1963-10-09,-0.0004924087091697074,-0.005801922616107014,0.00012999155073222543
