Date,,rs,rb
2008-07-22,rs,0.9999999999999993,-0.6253539158130778
2008-07-22,rb,-0.6253539158130778,0.9999999999999989
2008-07-23,rs,0.9999999999999997,-0.6259544498034587
2008-07-23,rb,-0.6259544498034587,0.9999999999999989
2008-07-24,rs,0.9999999999999996,-0.6305628318033255
2008-07-24,rb,-0.6305628318033255,0.999999999999999
2008-07-25,rs,0.9999999999999997,-0.6266779261616146
2008-07-25,rb,-0.6266779261616146,0.999999999999999
2008-07-28,rs,0.9999999999999996,-0.6291218151925017
2008-07-28,rb,-0.6291218151925017,0.999999999999999
2008-07-29,rs,0.9999999999999996,-0.6284221181047798
2008-07-29,rb,-0.6284221181047798,0.9999999999999991
2008-07-30,rs,0.9999999999999996,-0.6236677641984391
2008-07-30,rb,-0.6236677641984391,0.9999999999999991
2008-07-31,rs,0.9999999999999992,-0.6249467003106514
2008-07-31,rb,-0.6249467003106514,0.999999999999999
2008-08-01,rs,0.999999999999999,-0.6250461855826893
2008-08-01,rb,-0.6250461855826893,0.9999999999999992
2008-08-04,rs,0.999999999999999,-0.6213112831006241
2008-08-04,rb,-0.6213112831006241,0.9999999999999991
2008-08-05,rs,0.9999999999999989,-0.6221462485667417
2008-08-05,rb,-0.6221462485667417,0.9999999999999989
2008-08-06,rs,0.9999999999999989,-0.622179937440341
2008-08-06,rb,-0.622179937440341,0.9999999999999989
2008-08-07,rs,0.999999999999999,-0.6231868391907656
2008-08-07,rb,-0.6231868391907656,0.9999999999999988
2008-08-08,rs,0.9999999999999989,-0.6187883001309845
2008-08-08,rb,-0.6187883001309845,0.9999999999999988
2008-08-11,rs,0.9999999999999992,-0.6194918998250075
2008-08-11,rb,-0.6194918998250075,0.9999999999999989
2008-08-12,rs,0.999999999999999,-0.621093530636403
2008-08-12,rb,-0.621093530636403,0.9999999999999991
2008-08-13,rs,0.999999999999999,-0.6197973726470356
2008-08-13,rb,-0.6197973726470356,0.999999999999999
2008-08-14,rs,0.999999999999999,-0.6186652749522028
2008-08-14,rb,-0.6186652749522028,0.9999999999999992
2008-08-15,rs,0.999999999999999,-0.6185334505810713
2008-08-15,rb,-0.6185334505810713,0.9999999999999991
2008-08-18,rs,0.9999999999999992,-0.6234379414919665
2008-08-18,rb,-0.6234379414919665,0.9999999999999992
2008-08-19,rs,0.9999999999999993,-0.6218422113996982
2008-08-19,rb,-0.6218422113996982,0.9999999999999992
2008-08-20,rs,0.9999999999999992,-0.6213175966575176
2008-08-20,rb,-0.6213175966575176,0.9999999999999992
2008-08-21,rs,0.999999999999999,-0.620469062660758
2008-08-21,rb,-0.620469062660758,0.9999999999999992
2008-08-22,rs,0.9999999999999992,-0.6212765612253189
2008-08-22,rb,-0.6212765612253189,0.9999999999999993
2008-08-25,rs,0.999999999999999,-0.6248538922500364
2008-08-25,rb,-0.6248538922500364,0.9999999999999992
2008-08-26,rs,0.9999999999999987,-0.6243719990320343
2008-08-26,rb,-0.6243719990320343,0.9999999999999992
2008-08-27,rs,0.999999999999999,-0.6218329488181743
2008-08-27,rb,-0.6218329488181743,0.9999999999999992
2008-08-28,rs,0.999999999999999,-0.6205375970776027
2008-08-28,rb,-0.6205375970776027,0.9999999999999991
2008-08-29,rs,0.9999999999999989,-0.6178094343679206
2008-08-29,rb,-0.6178094343679206,0.9999999999999989
2008-09-02,rs,0.9999999999999989,-0.6185358045836442
2008-09-02,rb,-0.6185358045836442,0.999999999999999
2008-09-03,rs,0.9999999999999989,-0.6181437274640958
2008-09-03,rb,-0.6181437274640958,0.999999999999999
2008-09-04,rs,0.9999999999999992,-0.6173477186318264
2008-09-04,rb,-0.6173477186318264,0.999999999999999
2008-09-05,rs,0.9999999999999989,-0.6173668977854215
2008-09-05,rb,-0.6173668977854215,0.9999999999999989
2008-09-08,rs,0.999999999999999,-0.6112784188579344
2008-09-08,rb,-0.6112784188579344,0.999999999999999
2008-09-09,rs,0.9999999999999989,-0.6106094900156
2008-09-09,rb,-0.6106094900156,0.9999999999999989
2008-09-10,rs,0.9999999999999989,-0.6106775653565337
2008-09-10,rb,-0.6106775653565337,0.999999999999999
2008-09-11,rs,0.9999999999999988,-0.6111045514150047
2008-09-11,rb,-0.6111045514150047,0.9999999999999989
2008-09-12,rs,0.9999999999999991,-0.6096302485505718
2008-09-12,rb,-0.6096302485505718,0.999999999999999
2008-09-15,rs,0.9999999999999988,-0.629040494065387
2008-09-15,rb,-0.629040494065387,0.999999999999999
2008-09-16,rs,0.999999999999999,-0.6297453886490356
2008-09-16,rb,-0.6297453886490356,0.999999999999999
2008-09-17,rs,0.9999999999999991,-0.6369929294756634
2008-09-17,rb,-0.6369929294756634,0.9999999999999991
2008-09-18,rs,0.9999999999999992,-0.6459870844311707
2008-09-18,rb,-0.6459870844311707,0.9999999999999992
2008-09-19,rs,0.9999999999999993,-0.6691538902600639
2008-09-19,rb,-0.6691538902600639,0.9999999999999993
2008-09-22,rs,0.9999999999999991,-0.6568424117008037
2008-09-22,rb,-0.6568424117008037,0.9999999999999994
2008-09-23,rs,0.9999999999999991,-0.65509198531554
2008-09-23,rb,-0.65509198531554,0.9999999999999991
2008-09-24,rs,0.9999999999999991,-0.654985860099627
2008-09-24,rb,-0.654985860099627,0.9999999999999993
2008-09-25,rs,0.9999999999999992,-0.6556583755215365
2008-09-25,rb,-0.6556583755215365,0.9999999999999992
2008-09-26,rs,0.9999999999999993,-0.6569152062652701
2008-09-26,rb,-0.6569152062652701,0.9999999999999992
2008-09-29,rs,0.9999999999999992,-0.6601730848903692
2008-09-29,rb,-0.6601730848903692,0.9999999999999991
2008-09-30,rs,0.9999999999999989,-0.6719370910135065
2008-09-30,rb,-0.6719370910135065,0.9999999999999993
2008-10-01,rs,0.9999999999999991,-0.6712073865233852
2008-10-01,rb,-0.6712073865233852,0.9999999999999991
2008-10-02,rs,0.9999999999999993,-0.671210575870928
2008-10-02,rb,-0.671210575870928,0.9999999999999993
2008-10-03,rs,0.9999999999999993,-0.6721129035712664
2008-10-03,rb,-0.6721129035712664,0.9999999999999989
2008-10-06,rs,0.9999999999999992,-0.6748074529263295
2008-10-06,rb,-0.6748074529263295,0.9999999999999996
2008-10-07,rs,0.9999999999999992,-0.655630149927632
2008-10-07,rb,-0.655630149927632,0.9999999999999996
2008-10-08,rs,0.9999999999999997,-0.6424787926541576
2008-10-08,rb,-0.6424787926541576,0.999999999999999
2008-10-09,rs,0.9999999999999994,-0.5797309877151214
2008-10-09,rb,-0.5797309877151214,0.9999999999999992
2008-10-10,rs,0.9999999999999994,-0.5690695853838154
2008-10-10,rb,-0.5690695853838154,0.999999999999999
2008-10-14,rs,0.9999999999999999,-0.5733231776737658
2008-10-14,rb,-0.5733231776737658,0.9999999999999992
2008-10-15,rs,0.9999999999999996,-0.5703254238928376
2008-10-15,rb,-0.5703254238928376,0.999999999999999
2008-10-16,rs,0.9999999999999996,-0.5668083331415242
2008-10-16,rb,-0.5668083331415242,0.9999999999999992
2008-10-17,rs,0.9999999999999996,-0.5670100346259932
2008-10-17,rb,-0.5670100346259932,0.9999999999999992
2008-10-20,rs,0.9999999999999994,-0.556155086785867
2008-10-20,rb,-0.556155086785867,0.9999999999999992
2008-10-21,rs,0.9999999999999998,-0.5604777547234593
2008-10-21,rb,-0.5604777547234593,0.9999999999999994
2008-10-22,rs,0.9999999999999996,-0.5636088631288503
2008-10-22,rb,-0.5636088631288503,0.999999999999999
2008-10-23,rs,0.9999999999999994,-0.5631945579529493
2008-10-23,rb,-0.5631945579529493,0.9999999999999992
2008-10-24,rs,0.9999999999999992,-0.5544878356628794
2008-10-24,rb,-0.5544878356628794,0.9999999999999992
2008-10-27,rs,0.9999999999999992,-0.5505949567054781
2008-10-27,rb,-0.5505949567054781,0.9999999999999992
2008-10-28,rs,0.9999999999999996,-0.5500304940087308
2008-10-28,rb,-0.5500304940087308,0.9999999999999987
2008-10-29,rs,0.9999999999999996,-0.5500812159239925
2008-10-29,rb,-0.5500812159239925,0.9999999999999992
2008-10-30,rs,0.9999999999999992,-0.552148601214652
2008-10-30,rb,-0.552148601214652,0.999999999999999
2008-10-31,rs,0.9999999999999992,-0.5498268818075389
2008-10-31,rb,-0.5498268818075389,0.9999999999999992
2008-11-03,rs,0.9999999999999996,-0.5502034957024697
2008-11-03,rb,-0.5502034957024697,0.9999999999999992
2008-11-04,rs,0.9999999999999993,-0.5270731374893705
2008-11-04,rb,-0.5270731374893705,0.9999999999999988
2008-11-05,rs,0.9999999999999994,-0.5279575514917111
2008-11-05,rb,-0.5279575514917111,0.9999999999999989
2008-11-06,rs,0.9999999999999996,-0.5163469156086267
2008-11-06,rb,-0.5163469156086267,0.999999999999999
2008-11-07,rs,0.9999999999999996,-0.5177867570202622
2008-11-07,rb,-0.5177867570202622,0.999999999999999
2008-11-10,rs,0.9999999999999993,-0.5168764749643477
2008-11-10,rb,-0.5168764749643477,0.999999999999999
2008-11-12,rs,0.9999999999999996,-0.5231748929247756
2008-11-12,rb,-0.5231748929247756,0.9999999999999984
2008-11-13,rs,0.9999999999999992,-0.5273879122197161
2008-11-13,rb,-0.5273879122197161,0.9999999999999989
2008-11-14,rs,0.9999999999999994,-0.5319975609451422
2008-11-14,rb,-0.5319975609451422,0.9999999999999987
2008-11-17,rs,0.9999999999999992,-0.533137881702433
2008-11-17,rb,-0.533137881702433,0.9999999999999989
2008-11-18,rs,0.9999999999999996,-0.5275161653457007
2008-11-18,rb,-0.5275161653457007,0.9999999999999989
2008-11-19,rs,0.9999999999999994,-0.5349287901556946
2008-11-19,rb,-0.5349287901556946,0.9999999999999987
2008-11-20,rs,0.9999999999999994,-0.550563409878338
2008-11-20,rb,-0.550563409878338,0.9999999999999986
2008-11-21,rs,0.9999999999999994,-0.556031623587969
2008-11-21,rb,-0.556031623587969,0.9999999999999982
2008-11-24,rs,0.9999999999999997,-0.5608103265690252
2008-11-24,rb,-0.5608103265690252,0.9999999999999986
2008-11-25,rs,0.9999999999999997,-0.5477001823881544
2008-11-25,rb,-0.5477001823881544,0.9999999999999988
2008-11-26,rs,0.9999999999999993,-0.5378247329968027
2008-11-26,rb,-0.5378247329968027,0.9999999999999986
2008-11-28,rs,0.9999999999999991,-0.5381421631208487
2008-11-28,rb,-0.5381421631208487,0.9999999999999988
2008-12-01,rs,0.9999999999999991,-0.5498727611060901
2008-12-01,rb,-0.5498727611060901,0.9999999999999986
2008-12-02,rs,0.9999999999999993,-0.5413910571886331
2008-12-02,rb,-0.5413910571886331,0.999999999999999
2008-12-03,rs,0.9999999999999993,-0.5393446373526932
2008-12-03,rb,-0.5393446373526932,0.9999999999999984
2008-12-04,rs,0.9999999999999996,-0.5402744458150512
2008-12-04,rb,-0.5402744458150512,0.9999999999999988
2008-12-05,rs,0.9999999999999999,-0.543993169885516
2008-12-05,rb,-0.543993169885516,0.999999999999999
2008-12-08,rs,0.9999999999999996,-0.5464571968637618
2008-12-08,rb,-0.5464571968637618,0.9999999999999988
2008-12-09,rs,0.9999999999999993,-0.5478456849597864
2008-12-09,rb,-0.5478456849597864,0.9999999999999988
2008-12-10,rs,0.9999999999999996,-0.5460281670756174
2008-12-10,rb,-0.5460281670756174,0.9999999999999991
2008-12-11,rs,0.9999999999999997,-0.5482451635631864
2008-12-11,rb,-0.5482451635631864,0.9999999999999989
2008-12-12,rs,0.9999999999999997,-0.5486683734319667
2008-12-12,rb,-0.5486683734319667,0.9999999999999993
2008-12-15,rs,0.9999999999999997,-0.5504678063343967
2008-12-15,rb,-0.5504678063343967,0.9999999999999993
2008-12-16,rs,0.9999999999999999,-0.5195180983893201
2008-12-16,rb,-0.5195180983893201,0.9999999999999991
2008-12-17,rs,1.0,-0.5200045357870399
2008-12-17,rb,-0.5200045357870399,0.9999999999999994
2008-12-18,rs,0.9999999999999997,-0.5228493989856384
2008-12-18,rb,-0.5228493989856384,0.9999999999999993
2008-12-19,rs,0.9999999999999997,-0.5226906473766083
2008-12-19,rb,-0.5226906473766083,0.9999999999999993
2008-12-22,rs,0.9999999999999993,-0.519203421361994
2008-12-22,rb,-0.519203421361994,0.9999999999999993
2008-12-23,rs,0.9999999999999996,-0.5184393411721523
2008-12-23,rb,-0.5184393411721523,0.9999999999999991
2008-12-24,rs,0.9999999999999996,-0.51902445496605
2008-12-24,rb,-0.51902445496605,0.9999999999999991
2008-12-26,rs,0.9999999999999996,-0.5169013304401066
2008-12-26,rb,-0.5169013304401066,0.9999999999999991
2008-12-29,rs,0.9999999999999999,-0.5189880302422918
2008-12-29,rb,-0.5189880302422918,0.9999999999999991
2008-12-30,rs,0.9999999999999993,-0.5174502957059377
2008-12-30,rb,-0.5174502957059377,0.9999999999999989
2008-12-31,rs,0.9999999999999996,-0.5173480991929978
2008-12-31,rb,-0.5173480991929978,0.999999999999999
2009-01-02,rs,0.9999999999999999,-0.5219618192215476
2009-01-02,rb,-0.5219618192215476,0.9999999999999993
2009-01-05,rs,0.9999999999999996,-0.5214122554096006
2009-01-05,rb,-0.5214122554096006,0.9999999999999991
2009-01-06,rs,0.9999999999999996,-0.5217388952134809
2009-01-06,rb,-0.5217388952134809,0.9999999999999993
2009-01-07,rs,0.9999999999999996,-0.5200764863220918
2009-01-07,rb,-0.5200764863220918,0.9999999999999991
2009-01-08,rs,0.9999999999999993,-0.5193325388651522
2009-01-08,rb,-0.5193325388651522,0.9999999999999997
2009-01-09,rs,0.9999999999999996,-0.5199063683007369
2009-01-09,rb,-0.5199063683007369,0.9999999999999997
2009-01-12,rs,0.9999999999999993,-0.5207089432321886
2009-01-12,rb,-0.5207089432321886,0.9999999999999998
2009-01-13,rs,0.9999999999999996,-0.5208845602595958
2009-01-13,rb,-0.5208845602595958,0.9999999999999998
2009-01-14,rs,0.9999999999999999,-0.5209509726107476
2009-01-14,rb,-0.5209509726107476,0.9999999999999998
2009-01-15,rs,0.9999999999999996,-0.5213994699117256
2009-01-15,rb,-0.5213994699117256,0.9999999999999998
2009-01-16,rs,0.9999999999999996,-0.5185774023619144
2009-01-16,rb,-0.5185774023619144,1.0000000000000002
2009-01-20,rs,0.9999999999999996,-0.5120897939007968
2009-01-20,rb,-0.5120897939007968,1.0000000000000004
2009-01-21,rs,0.9999999999999993,-0.5176357180805855
2009-01-21,rb,-0.5176357180805855,0.9999999999999998
2009-01-22,rs,0.9999999999999999,-0.5124406245487906
2009-01-22,rb,-0.5124406245487906,0.9999999999999998
2009-01-23,rs,0.9999999999999996,-0.5122355827477895
2009-01-23,rb,-0.5122355827477895,0.9999999999999998
2009-01-26,rs,0.9999999999999996,-0.5117726215702254
2009-01-26,rb,-0.5117726215702254,0.9999999999999998
2009-01-27,rs,0.9999999999999996,-0.5077416522788303
2009-01-27,rb,-0.5077416522788303,0.9999999999999997
2009-01-28,rs,0.9999999999999993,-0.51029158520805
2009-01-28,rb,-0.51029158520805,0.9999999999999998
2009-01-29,rs,0.9999999999999993,-0.4939702484988623
2009-01-29,rb,-0.4939702484988623,0.9999999999999993
2009-01-30,rs,0.9999999999999997,-0.4960788319499245
2009-01-30,rb,-0.4960788319499245,0.9999999999999994
2009-02-02,rs,0.9999999999999993,-0.4957793243557144
2009-02-02,rb,-0.4957793243557144,0.9999999999999994
2009-02-03,rs,0.9999999999999996,-0.499303843944999
2009-02-03,rb,-0.499303843944999,0.9999999999999994
2009-02-04,rs,0.9999999999999992,-0.4953776183317707
2009-02-04,rb,-0.4953776183317707,0.9999999999999997
2009-02-05,rs,0.9999999999999996,-0.49440548414347796
2009-02-05,rb,-0.49440548414347796,0.9999999999999994
2009-02-06,rs,0.9999999999999996,-0.4974163652460831
2009-02-06,rb,-0.4974163652460831,0.9999999999999994
2009-02-09,rs,0.9999999999999993,-0.4985993536942419
2009-02-09,rb,-0.4985993536942419,0.9999999999999994
2009-02-10,rs,0.9999999999999996,-0.5064931380577947
2009-02-10,rb,-0.5064931380577947,0.9999999999999997
2009-02-11,rs,0.9999999999999997,-0.5030671034234176
2009-02-11,rb,-0.5030671034234176,0.9999999999999994
2009-02-12,rs,0.9999999999999996,-0.5022787657553972
2009-02-12,rb,-0.5022787657553972,0.9999999999999997
2009-02-13,rs,1.0,-0.5015523221745397
2009-02-13,rb,-0.5015523221745397,0.9999999999999994
2009-02-17,rs,0.9999999999999994,-0.5093194976538061
2009-02-17,rb,-0.5093194976538061,0.9999999999999992
2009-02-18,rs,0.9999999999999996,-0.5092793787258402
2009-02-18,rb,-0.5092793787258402,0.9999999999999997
2009-02-19,rs,0.9999999999999994,-0.5067437892184296
2009-02-19,rb,-0.5067437892184296,0.9999999999999993
2009-02-20,rs,0.9999999999999991,-0.5070824286644778
2009-02-20,rb,-0.5070824286644778,0.9999999999999996
2009-02-23,rs,0.9999999999999991,-0.5055872156000373
2009-02-23,rb,-0.5055872156000373,0.9999999999999996
2009-02-24,rs,0.9999999999999992,-0.5057708277498938
2009-02-24,rb,-0.5057708277498938,0.9999999999999996
2009-02-25,rs,0.9999999999999992,-0.5022781442552189
2009-02-25,rb,-0.5022781442552189,1.0
2009-02-26,rs,0.9999999999999992,-0.5010686513424112
2009-02-26,rb,-0.5010686513424112,0.9999999999999993
2009-02-27,rs,0.9999999999999994,-0.5012757954792744
2009-02-27,rb,-0.5012757954792744,0.9999999999999996
2009-03-02,rs,0.9999999999999994,-0.5037876148186629
2009-03-02,rb,-0.5037876148186629,0.9999999999999996
2009-03-03,rs,0.9999999999999994,-0.5035735313419145
2009-03-03,rb,-0.5035735313419145,0.9999999999999993
2009-03-04,rs,0.9999999999999992,-0.505673862106368
2009-03-04,rb,-0.505673862106368,0.9999999999999992
2009-03-05,rs,0.9999999999999994,-0.5105774581768007
2009-03-05,rb,-0.5105774581768007,0.9999999999999996
2009-03-06,rs,0.9999999999999994,-0.5089128646816222
2009-03-06,rb,-0.5089128646816222,0.9999999999999996
2009-03-09,rs,0.9999999999999991,-0.5087215364645284
2009-03-09,rb,-0.5087215364645284,0.9999999999999993
2009-03-10,rs,0.9999999999999991,-0.5121675610434505
2009-03-10,rb,-0.5121675610434505,0.9999999999999996
2009-03-11,rs,0.999999999999999,-0.5055320410179399
2009-03-11,rb,-0.5055320410179399,0.9999999999999992
2009-03-12,rs,0.9999999999999991,-0.5020204559491367
2009-03-12,rb,-0.5020204559491367,0.9999999999999994
2009-03-13,rs,0.9999999999999991,-0.5020174381523447
2009-03-13,rb,-0.5020174381523447,0.9999999999999991
2009-03-16,rs,0.999999999999999,-0.499590424972356
2009-03-16,rb,-0.499590424972356,0.9999999999999988
2009-03-17,rs,0.999999999999999,-0.49953058259099437
2009-03-17,rb,-0.49953058259099437,0.9999999999999991
2009-03-18,rs,0.999999999999999,-0.45339354236701684
2009-03-18,rb,-0.45339354236701684,0.9999999999999992
2009-03-19,rs,0.9999999999999989,-0.44999364800263636
2009-03-19,rb,-0.44999364800263636,0.9999999999999996
2009-03-20,rs,0.9999999999999989,-0.4513559005870917
2009-03-20,rb,-0.4513559005870917,0.9999999999999996
2009-03-23,rs,0.9999999999999989,-0.4513976033926916
2009-03-23,rb,-0.4513976033926916,0.9999999999999993
2009-03-24,rs,0.999999999999999,-0.4506983022874084
2009-03-24,rb,-0.4506983022874084,0.9999999999999993
2009-03-25,rs,0.999999999999999,-0.45130346326132104
2009-03-25,rb,-0.45130346326132104,0.9999999999999993
2009-03-26,rs,0.999999999999999,-0.4497686072362153
2009-03-26,rb,-0.4497686072362153,0.9999999999999992
2009-03-27,rs,0.999999999999999,-0.4487836492192184
2009-03-27,rb,-0.4487836492192184,0.9999999999999992
2009-03-30,rs,0.9999999999999992,-0.450370354744589
2009-03-30,rb,-0.450370354744589,0.9999999999999996
2009-03-31,rs,0.9999999999999989,-0.44548682349278973
2009-03-31,rb,-0.44548682349278973,0.9999999999999996
2009-04-01,rs,0.9999999999999988,-0.4444589446142116
2009-04-01,rb,-0.4444589446142116,0.9999999999999993
2009-04-02,rs,0.9999999999999992,-0.44700273246299294
2009-04-02,rb,-0.44700273246299294,0.9999999999999992
2009-04-03,rs,0.9999999999999989,-0.44845117773205895
2009-04-03,rb,-0.44845117773205895,0.9999999999999992
2009-04-06,rs,0.9999999999999989,-0.44837727567593316
2009-04-06,rb,-0.44837727567593316,0.9999999999999993
2009-04-07,rs,0.9999999999999988,-0.44880089707612547
2009-04-07,rb,-0.44880089707612547,0.9999999999999999
2009-04-08,rs,0.9999999999999989,-0.44673139911929544
2009-04-08,rb,-0.44673139911929544,0.9999999999999997
2009-04-09,rs,0.9999999999999988,-0.4493203978480174
2009-04-09,rb,-0.4493203978480174,0.9999999999999997
2009-04-13,rs,0.9999999999999988,-0.44725470607805623
2009-04-13,rb,-0.44725470607805623,0.9999999999999997
2009-04-14,rs,0.9999999999999989,-0.4485767843089022
2009-04-14,rb,-0.4485767843089022,0.9999999999999997
2009-04-15,rs,0.9999999999999989,-0.4480405687122709
2009-04-15,rb,-0.4480405687122709,0.9999999999999997
2009-04-16,rs,0.9999999999999989,-0.4469085511832901
